loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
00AS0B0L7ZXZ,2024-01-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-02-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-03-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-04-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-05-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-06-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-07-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-08-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-09-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-10-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-11-01,,,,,,,,,,,
00AS0B0L7ZXZ,2024-12-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-01-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-02-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-03-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-04-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-05-01,,,,,,,,,,,
00AS0B0L7ZXZ,2025-06-01,,,,,,,,,,,
00HEG2DR5DKN,2024-01-01,,,,,,,,,,,
00HEG2DR5DKN,2024-02-01,,,,,,,,,,,
00HEG2DR5DKN,2024-03-01,,,,,,,,,,,
00HEG2DR5DKN,2024-04-01,,,,,,,,,,,
00HEG2DR5DKN,2024-05-01,,,,,,,,,,,
00HEG2DR5DKN,2024-06-01,,,,,,,,,,,
00HEG2DR5DKN,2024-07-01,,,,,,,,,,,
00HEG2DR5DKN,2024-08-01,,,,,,,,,,,
00HEG2DR5DKN,2024-09-01,,,,,,,,,,,
00HEG2DR5DKN,2024-10-01,,,,,,,,,,,
00HEG2DR5DKN,2024-11-01,,,,,,,,,,,
00HEG2DR5DKN,2024-12-01,,,,,,,,,,,
00HEG2DR5DKN,2025-01-01,,,,,,,,,,,
00HEG2DR5DKN,2025-02-01,,,,,,,,,,,
00HEG2DR5DKN,2025-03-01,,,,,,,,,,,
00HEG2DR5DKN,2025-04-01,,,,,,,,,,,
00HEG2DR5DKN,2025-05-01,,,,,,,,,,,
00HEG2DR5DKN,2025-06-01,,,,,,,,,,,
00MXCM129XSE,2024-01-01,,,,,,,,,,,
00MXCM129XSE,2024-02-01,,,,,,,,,,,
00MXCM129XSE,2024-03-01,,,,,,,,,,,
00MXCM129XSE,2024-04-01,,,,,,,,,,,
00MXCM129XSE,2024-05-01,,,,,,,,,,,
00MXCM129XSE,2024-06-01,,,,,,,,,,,
00MXCM129XSE,2024-07-01,,,,,,,,,,,
00MXCM129XSE,2024-08-01,,,,,,,,,,,
00MXCM129XSE,2024-09-01,,,,,,,,,,,
00MXCM129XSE,2024-10-01,,,,,,,,,,,
00MXCM129XSE,2024-11-01,,,,,,,,,,,
00MXCM129XSE,2024-12-01,,,,,,,,,,,
00MXCM129XSE,2025-01-01,,,,,,,,,,,
00MXCM129XSE,2025-02-01,,,,,,,,,,,
00MXCM129XSE,2025-03-01,,,,,,,,,,,
00MXCM129XSE,2025-04-01,,,,,,,,,,,
00MXCM129XSE,2025-05-01,,,,,,,,,,,
00MXCM129XSE,2025-06-01,,,,,,,,,,,
00QUQ6CC3XP6,2024-01-01,,,,,,,,,,,
00QUQ6CC3XP6,2024-02-01,,,,,,,,,,,
00R5NSTATT89,2024-01-01,,,,,,,,,,,
00R5NSTATT89,2024-02-01,,,,,,,,,,,
00R5NSTATT89,2024-03-01,,,,,,,,,,,
00R5NSTATT89,2024-04-01,,,,,,,,,,,
00R5NSTATT89,2024-05-01,,,,,,,,,,,
00R5NSTATT89,2024-06-01,,,,,,,,,,,
00R5NSTATT89,2024-07-01,,,,,,,,,,,
00R5NSTATT89,2024-08-01,,,,,,,,,,,
00R5NSTATT89,2024-09-01,,,,,,,,,,,
00R5NSTATT89,2024-10-01,,,,,,,,,,,
00R5NSTATT89,2024-11-01,,,,,,,,,,,
00R5NSTATT89,2024-12-01,,,,,,,,,,,
00R5NSTATT89,2025-01-01,,,,,,,,,,,
00R5NSTATT89,2025-02-01,,,,,,,,,,,
00R5NSTATT89,2025-03-01,,,,,,,,,,,
00R5NSTATT89,2025-04-01,,,,,,,,,,,
00R5NSTATT89,2025-05-01,,,,,,,,,,,
00R5NSTATT89,2025-06-01,,,,,,,,,,,
01N5YE6DXOTM,2024-01-01,,,,,,,,,,,
01N5YE6DXOTM,2024-02-01,,,,,,,,,,,
01N5YE6DXOTM,2024-03-01,,,,,,,,,,,
01N5YE6DXOTM,2024-04-01,,,,,,,,,,,
01N5YE6DXOTM,2024-05-01,,,,,,,,,,,
01N5YE6DXOTM,2024-06-01,,,,,,,,,,,
01N5YE6DXOTM,2024-07-01,,,,,,,,,,,
01N5YE6DXOTM,2024-08-01,,,,,,,,,,,
01N5YE6DXOTM,2024-09-01,,,,,,,,,,,
01N5YE6DXOTM,2024-10-01,,,,,,,,,,,
01N5YE6DXOTM,2024-11-01,,,,,,,,,,,
01N5YE6DXOTM,2024-12-01,,,,,,,,,,,
01N5YE6DXOTM,2025-01-01,,,,,,,,,,,
01N5YE6DXOTM,2025-02-01,,,,,,,,,,,
01N5YE6DXOTM,2025-03-01,,,,,,,,,,,
01N5YE6DXOTM,2025-04-01,,,,,,,,,,,
01N5YE6DXOTM,2025-05-01,,,,,,,,,,,
01N5YE6DXOTM,2025-06-01,,,,,,,,,,,
025NN6PROZME,2024-01-01,,,,,,,,,,,
025NN6PROZME,2024-02-01,,,,,,,,,,,
025NN6PROZME,2024-03-01,,,,,,,,,,,
025NN6PROZME,2024-04-01,,,,,,,,,,,
025NN6PROZME,2024-05-01,,,,,,,,,,,
025NN6PROZME,2024-06-01,,,,,,,,,,,
025NN6PROZME,2024-07-01,,,,,,,,,,,
025NN6PROZME,2024-08-01,,,,,,,,,,,
025NN6PROZME,2024-09-01,,,,,,,,,,,
025NN6PROZME,2024-10-01,,,,,,,,,,,
025NN6PROZME,2024-11-01,,,,,,,,,,,
025NN6PROZME,2024-12-01,,,,,,,,,,,
025NN6PROZME,2025-01-01,,,,,,,,,,,
025NN6PROZME,2025-02-01,,,,,,,,,,,
025NN6PROZME,2025-03-01,,,,,,,,,,,
025NN6PROZME,2025-04-01,,,,,,,,,,,
025NN6PROZME,2025-05-01,,,,,,,,,,,
025NN6PROZME,2025-06-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-01-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-02-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-03-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-04-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-05-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-06-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-07-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-08-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-09-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-10-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-11-01,,,,,,,,,,,
02E6VDTFGYQQ,2024-12-01,,,,,,,,,,,
02E6VDTFGYQQ,2025-01-01,,,,,,,,,,,
02E6VDTFGYQQ,2025-02-01,,,,,,,,,,,
02E6VDTFGYQQ,2025-03-01,,,,,,,,,,,
02FUCNCSIY51,2024-01-01,,,,,,,,,,,
02FUCNCSIY51,2024-02-01,,,,,,,,,,,
02FUCNCSIY51,2024-03-01,,,,,,,,,,,
02FUCNCSIY51,2024-04-01,,,,,,,,,,,
02FUCNCSIY51,2024-05-01,,,,,,,,,,,
02FUCNCSIY51,2024-06-01,,,,,,,,,,,
02FUCNCSIY51,2024-07-01,,,,,,,,,,,
02FUCNCSIY51,2024-08-01,,,,,,,,,,,
02FUCNCSIY51,2024-09-01,,,,,,,,,,,
02FUCNCSIY51,2024-10-01,,,,,,,,,,,
02FUCNCSIY51,2024-11-01,,,,,,,,,,,
02FUCNCSIY51,2024-12-01,,,,,,,,,,,
02FUCNCSIY51,2025-01-01,,,,,,,,,,,
02FUCNCSIY51,2025-02-01,,,,,,,,,,,
02FUCNCSIY51,2025-03-01,,,,,,,,,,,
02FUCNCSIY51,2025-04-01,,,,,,,,,,,
02FUCNCSIY51,2025-05-01,,,,,,,,,,,
02FUCNCSIY51,2025-06-01,,,,,,,,,,,
02JETCV63HB1,2024-01-01,,,,,,,,,,,
