column,type,train_min,train_max,test_min,test_max,psi,drift_band,train_pct_missing,test_pct_missing,ks_statistic,ks_pvalue,train_mean,test_mean,unseen_in_test,missing_in_test
vintage_year,numeric,,,,,4.205,MAJOR shift,0.0,0.0,0.4776,0.0,2019.728,2021.5897,,
vintage_quarter,categorical,,,,,4.0323,MAJOR shift,0.0,0.0,,,,,,2018Q1; 2018Q2; 2018Q3; 2018Q4
interest_rate,numeric,,,,,1.1793,MAJOR shift,0.0,0.0,0.3547,0.0,4.5356,5.2988,,
loan_age_months,numeric,,,,,0.8316,MAJOR shift,0.0,0.0,0.3198,0.0,18.8734,30.7965,,
remaining_term_months,numeric,,,,,0.6012,MAJOR shift,0.0,0.0,0.2526,0.0,307.66,296.346,,
credit_score,numeric,,,,,0.0102,stable,0.0,0.0,0.0408,2.307e-88,705.8546,709.6394,,
credit_score_band,categorical,,,,,0.0099,stable,0.0,0.0,,,,,,
modification_flag,numeric,,,,,0.0065,stable,0.0,0.0,0.0119,6.472e-08,0.017,0.029,,
dti,numeric,,,,,0.006,stable,0.0,0.0,0.0224,7.123e-27,35.4111,35.2903,,
loss_severity_band,categorical,,,,,0.0043,stable,99.311,99.279,,,,,,
state,categorical,,,,,0.0042,stable,0.0,0.0,,,,,,
ltv,numeric,,,,,0.0036,stable,0.0,0.0,0.0181,9.371e-18,74.1603,73.7202,,
ltv_band,categorical,,,,,0.0029,stable,0.0,0.0,,,,,,
original_balance,numeric,,,,,0.0022,stable,0.0,0.0,0.0102,6.584e-06,349285.5608,346848.3465,,
dti_band,categorical,,,,,0.0018,stable,0.0,0.0,,,,,,
servicer_name,categorical,,,,,0.0008,stable,0.0,0.0,,,,,,
source_system,categorical,,,,,0.0004,stable,0.0,0.0,,,,,,
occupancy_type,categorical,,,,,0.0003,stable,0.0,0.0,,,,,,
document_status,categorical,,,,,0.0001,stable,0.0,0.0,,,,,,
original_term_months,numeric,,,,,0.0001,stable,0.0,0.0,0.0036,0.4238,326.526,327.1346,,
loan_purpose,categorical,,,,,0.0,stable,0.0,0.0,,,,,,
default_flag,numeric,,,,,0.0,stable,0.0,0.0,0.0003,1.0,0.0069,0.0072,,
prepayment_flag,numeric,,,,,0.0,stable,0.0,0.0,0.0005,1.0,0.0073,0.0078,,
current_status,categorical,,,,,0.0,stable,0.0,0.0,,,,,,
property_type,categorical,,,,,0.0,stable,0.0,0.0,,,,,,
reporting_month,datetime,2017-01-01 00:00:00,2023-12-01 00:00:00,2024-01-01 00:00:00,2025-08-01 00:00:00,,n/a,0.0,0.0,,,,,,
origination_month,datetime,2018-01-01 00:00:00,2023-12-01 00:00:00,2019-01-01 00:00:00,2023-12-01 00:00:00,,n/a,0.0,0.0,,,,,,
days_past_due,numeric,,,,,,n/a,0.0,0.0,0.001,1.0,5.2354,5.3054,,
last_updated_at,datetime,2018-01-03 00:00:00,2025-06-21 00:00:00,2024-01-03 00:00:00,2025-08-23 00:00:00,,n/a,0.0,0.0,,,,,,
